Model,Impossibility_Test,MAE,RMSE,R2
ridge,Target Shuffle (Causality Collapse),1.9068010605999923,2.3772795803158466,-0.10345795381797918
ridge,Feature Permutation (Structure Destruction),1.890817989354035,2.3601168104146986,-0.08758263798038546
ridge,Time Reversal (Temporal Causality Violation),1.71568135067633,2.151902130667183,0.0958503873450931
ridge,Zero Information (Feature Collapse),2.1610438727092207,2.5792400506711335,-0.2989092133758826
ridge,Extreme Scale Explosion,16.609214364876205,19.23099837872882,-71.2102638647169
rfr,Target Shuffle (Causality Collapse),1.9742892249817559,2.47248211265587,-0.19360762953242872
rfr,Feature Permutation (Structure Destruction),1.9418884805904704,2.428238608296072,-0.15127212480292918
rfr,Time Reversal (Temporal Causality Violation),1.454861698385506,1.8423922060899227,0.33723518420593945
rfr,Zero Information (Feature Collapse),3.32386314425313,3.8763711350727137,-1.9339044877457447
rfr,Extreme Scale Explosion,1.7872625465251968,2.340779401051441,-0.06983362433401274
lgbm,Target Shuffle (Causality Collapse),2.3064469332728144,2.8999657265736176,-0.6420296687584965
lgbm,Feature Permutation (Structure Destruction),2.3047238922065576,2.885742201246325,-0.6259617722495054
lgbm,Time Reversal (Temporal Causality Violation),1.0707912620981892,1.4752042691947111,0.5750874185305956
lgbm,Zero Information (Feature Collapse),3.7773900006399517,4.400912234006812,-2.7816443687662784
lgbm,Extreme Scale Explosion,2.3734807185258755,3.2461529155030364,-1.0574686084351925
xgb,Target Shuffle (Causality Collapse),2.3012255557558143,2.8853020036051698,-0.6254657543129076
xgb,Feature Permutation (Structure Destruction),2.316150406934443,2.904087316904959,-0.6467004708372766
xgb,Time Reversal (Temporal Causality Violation),1.0533799905089776,1.4495830145734985,0.5897189554591835
xgb,Zero Information (Feature Collapse),3.7794398398816402,4.40328383639949,-2.785721238689472
xgb,Extreme Scale Explosion,2.0095887829502277,2.7025437513698285,-0.4260696472403809
cat,Target Shuffle (Causality Collapse),2.2461635032822636,2.819058456238655,-0.5516845378485169
cat,Feature Permutation (Structure Destruction),2.2093962288230093,2.7653155674565135,-0.49308546096579864
cat,Time Reversal (Temporal Causality Violation),1.075484595464513,1.4603473749684923,0.5836029748587014
cat,Zero Information (Feature Collapse),3.7741378106764794,4.39714988456171,-2.775181260611099
cat,Extreme Scale Explosion,1.8752086044902054,2.519402816229856,-0.23934006716287093
